x, y, z, e
0,0,0,0,
-157.901,332.526,311.442,1,
-266.095,-94.9602,222.266,2,
-148.578,-263.649,65.6651,3,
-82.2559,108.449,277.988,4,
-124.002,-174.545,-171.053,5,
73.7733,-523.783,-68.7666,6,
190.046,-533.816,-8.1757,7,
29.6778,-295.818,279.952,8,
131.213,-343.572,-180.868,9,
-29.869,-147.301,335.929,10,
142.584,-476.213,233.583,11,
326.98,-3756.41,274.954,12,
210.694,-26.1846,27.891,13,
-20.7648,-2.91231,-196.822,14,
-53.9103,-167.735,131.186,15,
-46.5787,-149.053,165.903,16,
72.5107,76.6846,183.879,17,
121.424,-99.621,162.109,18,
25.1944,156.548,55.6076,19,
-19.1148,-5.161,150.852,20,
-36.1311,-717.464,90.0492,21,
-14.3031,64.2521,68.5991,22,
20.8637,38.1208,-66.5662,23,
278.107,-2650.32,243.235,24,
252.7,-2611.37,286.143,25,
329.57,-2672.12,167.95,26,
219.29,-2690.07,236.607,27,
307.591,-2605.91,205.661,28,
311.478,-2630.47,250.626,29,
245.284,-2593.95,285.579,30,
215.643,-2622.86,262.832,31,
326.98,-3756.41,274.954,32,
326.98,-3756.41,274.954,33,
326.98,-3756.41,274.954,34,
326.98,-3756.41,274.954,35,
326.98,-3756.41,274.954,36,
326.98,-3756.41,274.954,37,
326.98,-3756.41,274.954,38,
326.98,-3756.41,274.954,39,
326.98,-3756.41,274.954,40,
-34.359,-2246.81,320.755,41,
-34.359,-2246.81,320.755,42,
-34.359,-2246.81,320.755,43,
-34.359,-2246.81,320.755,44,
-34.359,-2246.81,320.755,45,
-34.359,-2246.81,320.755,46,
-34.359,-2246.81,320.755,47,
-34.359,-2246.81,320.755,48,
-34.359,-2246.81,320.755,49,
-34.359,-2246.81,320.755,50,
0.0637531,1.04879,-0.723685,51,
0.0637531,1.04879,-0.723685,52,
0.0637531,1.04879,-0.723685,53,
0.0637531,1.04879,-0.723685,54,
0.0637531,1.04879,-0.723685,55,
0.0637531,1.04879,-0.723685,56,
0.0637531,1.04879,-0.723685,57,
0.0637531,1.04879,-0.723685,58,
0.0637531,1.04879,-0.723685,59,
0.0637531,1.04879,-0.723685,60,
2.60109,2.60738,0.857875,61,
0.774132,6.7286,2.18897,62,
2.30885,1.66277,3.42558,63,
3.80596,2.84225,0.997528,64,
2.48927,4.45509,1.23411,65,
5.67736,3.18015,-0.846278,66,
-1.07773,2.45259,1.05124,67,
4.17243,5.63091,2.25587,68,
0.923551,4.32789,0.67159,69,
2.9263,2.49898,-0.136784,70,
322.082,-3699.34,273.511,71,
319.322,-3358.87,259.401,72,
326.112,-3692.64,275.261,73,
325.338,-3694.03,273.151,74,
325.475,-3695.3,273.176,75,
327.878,-3697.66,274.126,76,
321.726,-3692.87,273.075,77,
321.812,-3692.85,272.868,78,
327.188,-3693.99,273.87,79,
326.573,-3693.57,274.729,80,
324.543,-3693.08,270.198,81,
-33.4393,-2201.17,320.062,82,
-34.4212,-2199.64,317.063,83,
-35.3554,-2201.59,319.896,84,
-33.7136,-2201.57,314.931,85,
-32.0619,-2196.21,318.311,86,
-35.8055,-2199.32,315.889,87,
326.98,-3756.41,274.954,88,
-34.421,-2198.2,320.375,89,
-34.0428,-2198.69,321.087,90,
-31.6126,-2196.56,315.37,91,
111.626,157.341,-35.6042,92,
-48.9287,-308.248,315.869,93,
229.592,-46.692,-176.446,94,
-26.0728,-551.886,404.717,95,
-214.487,-212.218,204.9,96,
219.601,201.868,388.331,97,
369.953,-256.218,342.428,98,
428.408,141.382,-424.878,99,
-258.243,-286.007,-398.597,100,
-210.365,-270.003,-1.78958,101,
405.169,-174.793,-353.625,102,
-112.564,301.725,180.045,103,
434.016,-155.295,-226.244,104,
-287.431,24.4894,-259.888,105,
-74.1747,-147.281,254.956,106,
423.893,182.885,48.6941,107,
-354.099,309.279,-56.1593,108,
91.8641,-46.992,266.989,109,
-72.3634,403.908,-7.03229,110,
-34.359,-2246.81,320.755,111,
-402.896,-542.256,272.636,112,
-269.964,-79.3255,-407.037,113,
120.433,-412.608,-217.78,114,
171.359,-459.368,-248.606,115,
-322.26,126.607,170.042,116,
234.601,-422.991,-181.279,117,
225.308,148.218,49.2582,118,
-170.494,-414.02,4.97472,119,
90.6469,-511.952,47.821,120,
-80.6652,-402.572,-408.871,121,
319.838,-480.399,-405.03,122,
-6.60146,267.667,293.278,123,
-300.738,-145.059,260.823,124,
34.401,-19.7665,167.457,125,
31.7642,128.202,249.771,126,
-244.662,107.877,176.092,127,
-154.086,330.863,-198.532,128,
98.9372,-205.904,-159.571,129,
64.3507,-129.084,-156.89,130,
16.8882,124.533,-191.742,131,
384.506,-145.087,-209.98,132,
-35.0473,-2202.47,316.724,133,
1.94766,0.635496,2.67345,134,
-0.720786,6.39986,2.50896,135,
3.96197,3.42101,-2.17017,136,
3.54646,1.92176,-2.05973,137,
5.51164,4.44942,0.681143,138,
2.7336,6.55496,-1.75359,139,
1.04401,6.75983,0.629871,140,
2.4153,6.92304,-1.54488,141,
0.830378,0.730134,1.92917,142,
3.77013,2.70941,2.09729,143,
413.314,-54.1626,-9.48951,144,
-199.404,30.9714,198.672,145,
169.52,-203.039,51.5531,146,
128.716,-142.511,249.246,147,
245.875,72.9576,-228.085,148,
256.563,-480.67,304.755,149,
241.269,-330.756,-197.299,150,
134.109,-469.194,95.0544,151,
-121.168,366.742,-210.53,152,
205.969,-195.762,270.088,153,
-68.657,19.14,308.053,154,
196.438,-145.703,344.935,155,
118.845,108.283,204.209,156,
-73.7527,128.179,22.3652,157,
64.8723,-311.036,78.3786,158,
-187.135,-29.958,222.893,159,
138.964,-90.5496,-45.8167,160,
115.145,-492.495,344.91,161,
-42.3293,-862.205,85.6554,162,
265.139,-559.799,-110.571,163,
208.411,-1549.4,225.696,164,
224.597,-1561.54,285.208,165,
240.883,-1533.2,187.938,166,
247.806,-1644.15,279.401,167,
131.793,-1536.22,300.89,168,
263.967,-1686.1,63.1655,169,
344.139,-1500.97,46.5916,170,
343.095,-1623.08,231.16,171,
288.735,-1502.33,177.576,172,
348.047,-1698.7,180.466,173,
326.679,-3701.99,271.258,174,
325.086,-3704.57,272.758,175,
325.998,-3706.85,271.189,176,
325.962,-3703.41,273.911,177,
323.456,-3705.96,272.999,178,
326.567,-3706.37,271.86,179,
326.535,-3705.9,270.706,180,
324.539,-3701.59,274.596,181,
323.625,-3702.15,272.035,182,
325.504,-3703.28,271.59,183,
-31.6955,-2203.45,315.408,184,
-37.0139,-2206.17,321.308,185,
-32.0893,-2204.53,316.232,186,
-33.9963,-2206.82,319.807,187,
-33.5788,-2204.91,317.174,188,
-32.7789,-2206.57,318.057,189,
-33.6225,-2204.58,316.738,190,
-36.2991,-2207.94,321.354,191,
-32.7097,-2206.87,320.32,192,
-31.4561,-2208.42,320.201,193,
0.759178,6.36564,3.04294,194,
2.15357,5.63063,-1.54363,195,
-0.241157,1.6584,0.585772,196,
3.90887,5.78994,2.89425,197,
2.14972,3.20569,-1.32939,198,
0.523697,3.75942,3.3057,199,
5.30052,3.80428,0.850734,200,
2.27717,4.9035,1.93072,201,
2.37001,5.51839,3.30131,202,
4.10553,2.3654,-0.138249,203,
327.371,-3710.95,275.775,204,
323.261,-3711.7,274.66,205,
325.926,-3711.77,274.528,206,
325.876,-3715.41,273.543,207,
322.735,-3714.52,271.468,208,
324.084,-3711,274.216,209,
326.996,-3713.39,275.129,210,
323.405,-3715.52,271.301,211,
326.049,-3714.51,271.96,212,
324.794,-3715.33,275.837,213,
-32.9645,-2210.86,317.17,214,
-36.2035,-2210.71,320.735,215,
-36.2606,-2211.1,316.977,216,
-33.6943,-2212.37,317.084,217,
-31.8026,-2211.71,317.839,218,
-35.888,-2213.41,320.092,219,
-34.7268,-2214.18,319.483,220,
-36.0229,-2210.56,318.739,221,
-32.6099,-2210.68,320.41,222,
-31.7138,-2214.98,320.156,223,
2.46028,6.2215,-0.705893,224,
2.49065,4.447,2.92856,225,
1.45576,5.93753,-0.0604268,226,
2.6704,5.71077,2.20878,227,
1.91934,3.7051,-1.36525,228,
2.06766,6.51341,-1.46321,229,
2.92615,7.28141,1.52684,230,
3.76113,6.06983,-0.162511,231,
3.36409,3.96191,-1.8543,232,
3.04089,6.15314,1.80593,233,
324.548,-3720.96,272.714,234,
325.446,-3723.58,274.988,235,
323.914,-3719.91,274.184,236,
327.477,-3722.13,272.694,237,
323.735,-3723.42,274.81,238,
327.049,-3721,272.069,239,
324.05,-3722.76,273.081,240,
324.066,-3722.13,274.166,241,
326.76,-3721.95,273.769,242,
327.308,-3722.74,273.465,243,
-33.9943,-2218.67,317.384,244,
-34.2534,-396.589,-4.96219,245,
-263.112,-441.764,-319.406,246,
-230.128,248.835,-403.275,247,
218.022,-10.865,40.2151,248,
309.213,-522.791,263.395,249,
122.792,-143.234,-223.85,250,
260.143,-85.6261,409.802,251,
