x, y, z, e
0,0,0,0,
-11.6126,90.1713,68.0142,1,
100.363,-248.817,84.3937,2,
100.363,-248.817,84.3937,3,
100.363,-248.817,84.3937,4,
100.363,-248.817,84.3937,5,
100.363,-248.817,84.3937,6,
-7.32031,74.0417,68.3378,7,
-7.32031,74.0417,68.3378,8,
-7.32031,74.0417,68.3378,9,
-7.32031,74.0417,68.3378,10,
-7.32031,74.0417,68.3378,11,
-7.32031,74.0417,68.3378,12,
-7.32031,74.0417,68.3378,13,
-7.32031,74.0417,68.3378,14,
-7.32031,74.0417,68.3378,15,
-7.32031,74.0417,68.3378,16,
0.435667,2.08437,-1.43161,17,
0.435667,2.08437,-1.43161,18,
0.435667,2.08437,-1.43161,19,
0.435667,2.08437,-1.43161,20,
0.435667,2.08437,-1.43161,21,
0.435667,2.08437,-1.43161,22,
0.435667,2.08437,-1.43161,23,
0.435667,2.08437,-1.43161,24,
0.435667,2.08437,-1.43161,25,
0.435667,2.08437,-1.43161,26,
-3.57218,5.27105,4.7537,27,
-1.7465,4.61093,3.46765,28,
-1.58948,5.10484,1.08248,29,
-1.79948,9.72053,5.22838,30,
-5.38098,7.73655,5.0656,31,
98.0257,-235.905,81.1352,32,
99.3596,-232.732,81.0565,33,
100.794,-236.465,80.0068,34,
96.6561,-233.605,80.7538,35,
100.761,-231.752,80.1034,36,
97.3899,-229.895,84.1892,37,
94.5888,-235.859,83.5597,38,
97.3077,-232.372,80.3014,39,
101.241,-236.155,81.161,40,
100.583,-233.053,79.1999,41,
-8.36496,73.7724,62.0806,42,
-10.0996,79.5586,68.2784,43,
-5.09515,74.7245,64.8279,44,
-7.27246,79.3669,64.968,45,
-7.01845,74.5682,63.9387,46,
-3.9172,75.7239,68.4997,47,
-4.85268,75.0563,64.7484,48,
-9.96504,74.8125,62.9727,49,
-7.66084,77.6271,69.006,50,
-7.76274,78.0433,64.8817,51,
-5.56348,8.6514,1.26086,52,
-4.76292,8.131,0.740639,53,
-5.94307,10.5054,0.636814,54,
-2.81956,8.41775,0.952681,55,
-6.20821,6.9102,-0.32049,56,
-5.48254,10.9414,0.253014,57,
-1.24407,10.1837,4.40103,58,
-2.5286,9.31572,3.7215,59,
-4.62851,7.38628,0.0603806,60,
-5.62336,9.60834,4.90092,61,
34.3335,-74.5486,-132.148,62,
119.427,-79.0393,164.155,63,
-55.3868,83.5265,-76.6367,64,
33.4752,-167.399,7.02208,65,
125.174,-83.5405,121.834,66,
48.549,114.302,-64.7242,67,
-128.936,-48.7861,79.9015,68,
-169.225,-4.60486,-115.099,69,
-121.119,-6.81754,44.4771,70,
74.0698,192.838,-20.412,71,
99.3275,-233.482,80.5207,72,
-44.9214,-37.0277,129.348,73,
174.744,74.6184,91.4838,74,
198.453,-41.9014,-59.4847,75,
-117.356,145.3,142.783,76,
106.34,-45.2525,-69.5816,77,
-69.4108,170.411,127.377,78,
163.214,133.418,30.1691,79,
195.82,6.75617,66.0472,80,
15.6688,58.9975,65.7432,81,
190.872,67.5379,130.781,82,
204.766,4.37952,-89.3499,83,
226.936,77.7135,-91.69,84,
-0.154583,74.4373,-78.0654,85,
-12.1759,71.0913,124.289,86,
-28.4273,157.123,113.499,87,
100.363,-248.817,84.3937,88,
82.7004,-0.73679,-180.309,89,
34.6715,-75.1943,-156.464,90,
-78.5732,62.7605,85.6248,91,
98.8219,-237.974,83.582,92,
27.4094,-167.576,79.2677,93,
107.741,-92.1393,-62.7247,94,
34.0014,-237.847,104.894,95,
-20.3403,-139.88,47.2633,96,
98.8999,80.9124,113.527,97,
142.262,-51.2084,100.287,98,
159.123,63.4672,-121.018,99,
-38.92,-59.8004,-113.438,100,
-25.111,-55.1842,1.00886,101,
152.42,-27.7247,-100.467,102,
-24.0565,68.8683,40.2705,103,
123.272,-34.0258,-22.8725,104,
-31.1337,4.45207,-30.0733,105,
14.5077,-32.3106,80.1138,106,
121.105,38.3526,35.9699,107,
-45.4023,65.4028,13.5289,108,
50.0439,-10.8467,82.6891,109,
14.8953,85.656,24.0432,110,
-7.32031,74.0417,68.3378,111,
-158.22,-252.38,2.62896,112,
-129.899,-153.75,-142.178,113,
-46.7225,-224.757,-101.857,114,
