x, y, z, e
0,0,0,0,
-201.169,404.209,383.442,1,
-349.624,-125.113,292.103,2,
-195.151,-346.849,86.2533,3,
-107.973,142.264,365.348,4,
-162.845,-229.725,-224.907,5,
61.0406,-579.811,-120.676,6,
213.939,-593.005,-40.9985,7,
3.05572,-280.043,337.89,8,
136.575,-342.839,-268.089,9,
-75.2487,-84.744,411.499,10,
151.527,-517.262,276.915,11,
0.367763,0.654765,-0.424894,12,
303.205,-38.9176,39.5623,13,
-28.5892,-5.55695,-282.561,14,
-76.1023,-241.829,187.635,15,
-65.593,-215.048,237.4,16,
105.121,108.545,263.169,17,
175.237,-144.187,231.963,18,
37.2929,223.027,79.2934,19,
-26.224,-8.78042,215.827,20,
-126.507,-629.412,66.2584,21,
-32.2792,148.087,160.757,22,
50.7044,86.4249,-158.194,23,
278.199,-2646.35,256.158,24,
217.997,-2554.06,357.832,25,
400.145,-2698,77.7641,26,
138.829,-2740.55,240.451,27,
348.064,-2541.13,167.123,28,
357.275,-2599.33,273.674,29,
200.424,-2512.79,356.495,30,
130.187,-2581.28,302.595,31,
0.367763,0.654765,-0.424894,32,
317.432,-4276.45,249.356,33,
300.335,-4220.75,271.554,34,
326.034,-4189.5,279.785,35,
402.631,-4179.29,265.341,36,
367.073,-4178.36,297.274,37,
403.846,-4222.53,338.691,38,
-33.556,-2666.2,335.313,39,
-63.1954,-2593.4,299.264,40,
-36.028,-2624.08,315.62,41,
0.367763,0.654765,-0.424894,42,
0.367763,0.654765,-0.424894,43,
0.367763,0.654765,-0.424894,44,
388.078,-5503.82,330.151,45,
-44.9423,-3656.29,393.622,46,
-39.8765,-3656.5,392.55,47,
-38.8348,-3653.58,392.047,48,
-39.8881,-3655.94,390.924,49,
-43.6759,-3655.84,392.991,50,
-44.2264,-3658.13,393.025,51,
-39.8772,-3656.24,392.394,52,
-41.2277,-3655.46,392.632,53,
-44.7043,-3656.53,394.858,54,
-40.2728,-3654.03,391.504,55,
-1.44849,4.65909,-2.12011,56,
-3.10732,2.60376,-3.05196,57,
-4.41302,5.6482,-1.97078,58,
0.920454,1.43841,-0.107502,59,
-0.0543384,7.93681,-2.25597,60,
1.09499,3.86717,-2.4303,61,
-3.27181,5.49738,0.316553,62,
-0.874035,5.30468,-5.06349,63,
-4.16265,3.83277,1.31805,64,
-2.8578,1.98018,-0.139118,65,
389.124,-5513.31,328.355,66,
390.039,-5511.21,331.917,67,
389.206,-5510.48,329.789,68,
389.427,-5512.11,329.937,69,
390.652,-5511.39,329.095,70,
390.944,-5511.67,330.287,71,
356.196,-3389.51,254.529,72,
389.376,-5512.53,330.006,73,
388.902,-5515.17,329.914,74,
392.072,-5514.56,326.848,75,
394.52,-5514.31,331.836,76,
-42.4324,-3663.9,390.812,77,
-42.1545,-3661.95,391.675,78,
-42.2241,-3663.05,394.101,79,
-41.9805,-3663.61,392.013,80,
-43.5384,-3665.65,392.173,81,
-43.2757,-3665.24,393.92,82,
-45.0742,-3661.1,390.456,83,
-39.3185,-3664.4,391.472,84,
-45.0138,-3662.12,392.169,85,
-43.964,-3662.84,390.176,86,
-1.18334,5.68071,-4.18926,87,
394.008,-5576.31,331.317,88,
-4.95543,5.79717,-3.41379,89,
-0.510956,3.67949,-2.54511,90,
-2.28091,3.38743,0.173544,91,
166.258,232.887,-52.5076,92,
-1.12548,7.32212,-4.41101,93,
0.523988,3.56156,-0.262627,94,
-4.02852,6.40033,-4.57874,95,
0.857616,2.93569,-4.71918,96,
-0.213401,6.31684,-2.35907,97,
-0.0324869,4.29291,-0.731391,98,
389.814,-5521.24,330.998,99,
391.935,-5521.49,331.159,100,
394.396,-5522.02,331.994,101,
390.81,-5525.59,329.095,102,
-138.742,370.599,221.386,103,
525.925,-191.162,-286.396,104,
-363.238,30.4159,-327.861,105,
-100.405,-181.285,306.67,106,
513.45,225.633,52.4576,107,
-445.404,381.411,-76.7709,108,
104.233,-57.6827,321.501,109,
-98.173,498.039,-16.2237,110,
-42.3561,-3715.71,395.414,111,
-475.264,-627.989,352.497,112,
-311.394,-57.3124,-485.375,113,
169.874,-468.169,-252.067,114,
232.653,-525.813,-290.07,115,
-375.86,196.553,226.024,116,
310.615,-480.969,-207.07,117,
299.159,223.194,77.1265,118,
-188.769,-469.91,22.5353,119,
133.154,-590.636,75.3547,120,
-78.0322,-455.797,-487.636,121,
