x, y, z, e
0,0,0,0,
0.277688,1.92099,-0.637501,1,
0.277688,1.92099,-0.637501,2,
0.277688,1.92099,-0.637501,3,
0.277688,1.92099,-0.637501,4,
0.277688,1.92099,-0.637501,5,
87.2374,-166.074,71.5597,6,
90.3009,-171.978,72.4062,7,
85.4536,-166.138,72.8905,8,
88.337,-168.735,75.256,9,
87.5102,-167.205,73.0601,10,
-6.56124,82.1961,54.2606,11,
-2.49864,83.0043,53.6278,12,
-3.67596,85.1735,50.8304,13,
-6.45357,83.3215,53.8945,14,
-4.11432,81.9348,56.6588,15,
-6.25511,83.4578,50.9098,16,
-8.47044,82.7853,54.7827,17,
-4.80456,79.991,54.8122,18,
-8.54756,80.5524,50.9681,19,
-4.7253,80.6419,50.7804,20,
0.490066,7.96589,-3.49342,21,
-4.19846,6.15431,-0.20716,22,
1.5862,6.20558,-1.32423,23,
-0.849178,2.19746,-0.108677,24,
1.80047,7.39849,2.69884,25,
-2.66567,3.03169,-2.86685,26,
0.264473,7.23485,0.996857,27,
-1.77953,3.18657,-1.67479,28,
-2.17966,7.20729,-1.34516,29,
-2.92758,3.17674,0.296792,30,
88.8148,-173.766,72.265,31,
86.9419,-169.026,72.2811,32,
84.441,-172.479,71.7305,33,
86.7932,-172.983,73.3122,34,
86.3373,-172.546,74.0536,35,
85.4816,-168.606,73.3393,36,
87.8358,-173.518,74.9671,37,
88.6278,-171.773,73.4462,38,
85.4402,-169.55,75.2535,39,
85.8978,-172.3,76.1187,40,
-6.22062,82.6824,52.2665,41,
-3.04621,85.3911,54.4794,42,
-3.61568,83.6225,52.0268,43,
-5.03021,82.8554,54.1268,44,
-6.7456,81.0567,51.8708,45,
-3.26209,83.7559,53.7798,46,
-4.42796,82.7401,51.0113,47,
-4.98682,81.6236,52.6813,48,
-8.50951,84.1113,51.7635,49,
-3.8237,82.2105,56.0796,50,
-4.09436,8.8004,-0.860073,51,
-1.24717,4.58829,-0.322459,52,
-0.147954,9.1679,-1.73681,53,
-0.816859,5.99349,1.91369,54,
-1.83422,9.28949,-1.92285,55,
-4.04712,3.99721,0.82931,56,
-1.29148,4.17959,-3.67632,57,
-1.77453,9.52204,1.24992,58,
-2.44234,6.40732,1.35136,59,
-1.8009,6.24307,1.71667,60,
85.6356,-174.833,73.9521,61,
28.7276,-70.285,-116.671,62,
106.13,-74.3699,152.852,63,
-52.8839,73.5034,-66.1775,64,
27.9468,-154.744,9.92038,65,
111.358,-78.4642,114.356,66,
41.6582,101.498,-55.3415,67,
-120.728,-41.673,69.9938,68,
-157.365,-1.49653,-107.331,69,
-113.619,-3.50865,37.7803,70,
63.8773,178.05,-21.227,71,
89.3504,-171.108,74.799,72,
-37.5812,-26.417,117.406,73,
161.573,74.8043,83.0766,74,
183.068,-30.8356,-53.7955,75,
-103.253,138.886,129.586,76,
103.031,-34.8414,-63.8403,77,
-56.3091,160.684,114.728,78,
154.594,127.146,26.5963,79,
184.156,12.311,59.1243,80,
20.8264,59.6744,58.8487,81,
180.084,64.0778,115.359,82,
192.462,7.8133,-80.7439,83,
212.212,73.1424,-82.8287,84,
9.90928,70.2238,-70.6912,85,
-0.799843,67.2433,109.575,86,
-15.2774,143.884,99.9628,87,
89.3692,-182.502,75.1491,88,
67.3877,-1.63509,-165.349,89,
24.62,-67.9364,-144.116,90,
-76.2199,54.9066,71.454,91,
86.2499,-170.209,75.4362,92,
31.1128,-160.752,67.7896,93,
101.83,-94.3441,-57.2077,94,
36.9158,-222.611,90.3483,95,
-10.9217,-136.37,39.6157,96,
93.0441,75.0443,100.195,97,
131.216,-41.2627,88.5401,98,
146.059,59.6871,-106.277,99,
-28.28,-48.8264,-99.6037,100,
-16.1238,-44.7627,1.14462,101,
